record_order,probability,subscribed,selected_top20
38952,1.918211802015013e-05,0,1
38953,6.289167831413229e-06,0,0
38954,3.3210152000602902e-06,0,0
38955,6.289167831413229e-06,0,0
38956,6.550547112348718e-07,0,0
38957,3.3210152000602902e-06,0,0
38958,4.3120079531360774e-06,1,0
38959,4.3120079531360774e-06,1,0
38960,4.3120079531360774e-06,0,0
38961,4.3120079531360774e-06,1,0
38962,4.491208053701422e-07,1,0
38963,4.3120079531360774e-06,0,0
38964,1.0613565182192759e-05,1,1
38965,1.8375218796769867e-06,1,0
38966,1.8375218796769867e-06,1,0
38967,4.1437963675524087e-07,1,0
38968,3.4798090708646125e-06,0,0
38969,3.4798090708646125e-06,0,0
38970,3.4798090708646125e-06,1,0
38971,1.8375218796769867e-06,0,0
38972,2.4897593167005162e-06,0,0
38973,1.0613565182192759e-05,0,1
38974,1.0576445351850072e-05,1,1
38975,2.8032105194216363e-06,1,0
38976,2.3570506482591497e-06,1,0
38977,2.3570506482591497e-06,0,0
38978,2.068859046412658e-06,0,0
38979,3.917903273517476e-06,0,0
38980,3.917903273517476e-06,0,0
38981,3.917903273517476e-06,1,0
38982,1.199169999433274e-05,0,1
38983,3.917903273517476e-06,0,0
38984,2.068859046412658e-06,0,0
38985,3.2106691929866287e-06,0,0
38986,1.6954016789413465e-06,0,0
38987,1.6954016789413465e-06,1,0
38988,3.2106691929866287e-06,0,0
38989,1.6954016789413465e-06,1,0
38990,3.2106691929866287e-06,1,0
38991,3.2106691929866287e-06,0,0
38992,3.2106691929866287e-06,0,0
38993,1.897666422109238e-06,1,0
38994,2.2971929669633156e-06,0,0
38995,2.2971929669633156e-06,0,0
38996,9.7926825484014e-06,1,1
38997,3.2106691929866287e-06,0,0
38998,1.9315708536198688e-06,0,0
38999,3.2106691929866287e-06,1,0
39000,3.2106691929866287e-06,1,0
39001,3.2106691929866287e-06,0,0
39002,9.724304514298116e-06,0,1
39003,2.5256762239633078e-06,1,0
39004,1.2804648420188412e-05,1,1
39005,4.198193215768979e-06,0,0
39006,3.003754687626777e-06,0,0
39007,4.198193215768979e-06,0,0
39008,2.534540585027294e-06,1,0
39009,4.198193215768979e-06,1,0
39010,4.198193215768979e-06,1,0
39011,3.003754687626777e-06,1,0
39012,3.003754687626777e-06,1,0
39013,3.003754687626777e-06,1,0
39014,1.2737532962939952e-05,1,1
39015,3.003754687626777e-06,0,0
39016,1.5861398160698827e-06,0,0
39017,3.003754687626777e-06,0,0
39018,1.5861398160698827e-06,1,0
39019,4.198193215768979e-06,1,0
39020,3.3879600110554467e-06,1,0
39021,3.3879600110554467e-06,1,0
39022,3.3879600110554467e-06,0,0
39023,2.027547450733949e-06,1,0
39024,2.4240424143750005e-06,1,0
39025,1.7890206764639843e-06,0,0
39026,2.0382309354994296e-06,1,0
39027,2.4240424143750005e-06,0,0
39028,3.3879600110554467e-06,1,0
39029,1.0333423601842989e-05,0,1
39030,3.3879600110554467e-06,1,0
39031,3.848654744379474e-06,1,0
39032,3.848654744379474e-06,1,0
39033,1.6803518252095255e-06,0,0
39034,1.9144245617550954e-06,0,0
39035,9.70575491405209e-06,0,1
39036,1.6803518252095255e-06,0,0
39037,3.182168555192153e-06,0,0
39038,2.2768011046953574e-06,0,0
39039,3.182168555192153e-06,0,0
39040,1.6803518252095255e-06,1,0
39041,9.70575491405209e-06,1,1
39042,3.5986215896749968e-06,1,0
39043,2.574768256126942e-06,0,0
39044,1.3596122340432205e-06,1,0
39045,3.5986215896749968e-06,1,0
39046,1.0975945727836302e-05,1,1
39047,1.0975945727836302e-05,0,1
39048,1.2804648420188412e-05,1,1
39049,4.372662913452772e-07,0,0
39050,4.198193215768979e-06,0,0
39051,4.198193215768979e-06,1,0
39052,4.198193215768979e-06,1,0
39053,1.7731397808979696e-06,0,0
39054,3.4974309177757005e-07,0,0
39055,1.7731397808979696e-06,0,0
39056,3.357885594051956e-06,0,0
39057,3.357885594051956e-06,1,0
39058,2.0272279160472897e-06,1,0
39059,6.898502407761137e-08,0,0
39060,3.357885594051956e-06,1,0
39061,2.0272279160472897e-06,1,0
39062,1.7731397808979696e-06,0,0
39063,1.1531075179120066e-05,1,1
39064,1.9963714971621025e-06,0,0
39065,1.1531075179120066e-05,1,1
39066,1.9963714971621025e-06,1,0
39067,3.7806301710983445e-06,0,0
39068,1.1531075179120066e-05,0,1
39069,3.7806301710983445e-06,1,0
39070,2.7049932353839046e-06,0,0
39071,8.250357142942716e-06,0,1
39072,1.6359991028194635e-06,0,0
39073,2.216705196696924e-06,0,0
39074,6.737416131048565e-06,1,0
39075,1.6359991028194635e-06,0,0
39076,3.098175649634742e-06,1,0
39077,3.676438475353138e-07,0,0
39078,1.6359991028194635e-06,1,0
39079,3.098175649634742e-06,1,0
39080,3.4880512092405155e-06,1,0
39081,3.4880512092405155e-06,0,0
39082,3.4880512092405155e-06,1,0
39083,3.4880512092405155e-06,1,0
39084,1.0564418504007419e-05,1,1
39085,3.4880512092405155e-06,0,0
39086,1.2301047823971462e-05,1,1
39087,4.033078952762674e-06,0,0
39088,4.033078952762674e-06,1,0
39089,3.2838623463037333e-06,1,0
39090,3.4203312222459957e-07,0,0
39091,3.2838623463037333e-06,1,0
39092,3.2838623463037333e-06,1,0
39093,3.2838623463037333e-06,0,0
39094,3.9104600959919976e-07,0,0
39095,1.001592338911045e-05,1,1
39096,1.7340515615301043e-06,0,0
39097,1.2406913134127778e-06,0,0
39098,2.187254718666845e-06,1,0
39099,3.0570142562841852e-06,1,0
39100,3.0570142562841852e-06,0,0
39101,1.6142636987098316e-06,0,0
39102,3.0570142562841852e-06,0,0
39103,9.32403115621285e-06,1,1
39104,9.32403115621285e-06,1,1
39105,1.8391303868906907e-06,1,0
39106,1.3158738840802533e-06,1,0
39107,3.0570142562841852e-06,0,0
39108,9.32403115621285e-06,0,1
39109,1.6142636987098316e-06,0,0
39110,1.6142636987098316e-06,1,0
39111,1.6142636987098316e-06,1,0
39112,3.0570142562841852e-06,1,0
39113,3.4725352450774167e-06,0,0
39114,2.4845549813345903e-06,0,0
39115,3.4725352450774167e-06,1,0
39116,3.4725352450774167e-06,1,0
39117,1.060994970655922e-05,1,1
39118,2.0891123202497738e-06,1,0
39119,3.4725352450774167e-06,1,0
39120,2.0891123202497738e-06,1,0
39121,3.4725352450774167e-06,0,0
39122,1.833680911490097e-06,0,0
39123,3.4725352450774167e-06,0,0
39124,2.0891123202497738e-06,1,0
39125,3.926626471358551e-06,1,0
39126,3.926626471358551e-06,0,0
39127,2.07346536233e-06,0,0
39128,1.6807714145090724e-06,0,0
39129,9.708178453071533e-06,0,1
39130,5.8708450293457996e-08,1,0
39131,1.1117936875662195e-07,0,0
39132,1.257295553625256e-07,1,0
39133,9.279236923557249e-08,1,0
39134,5.359751505304606e-07,1,0
39135,1.0152414860944821e-07,1,0
39136,1.7572592482348494e-07,0,0
39137,1.7572592482348494e-07,1,0
39138,1.7572592482348494e-07,1,0
39139,1.7572592482348494e-07,0,0
39140,1.257295553625256e-07,0,0
39141,9.279236923557249e-08,0,0
39142,1.7572592482348494e-07,1,0
39143,1.7572592482348494e-07,0,0
39144,9.279236923557249e-08,1,0
39145,1.7572592482348494e-07,1,0
39146,1.7572592482348494e-07,0,0
39147,1.0590371229975572e-07,1,0
39148,9.279236923557249e-08,1,0
39149,1.7572592482348494e-07,1,0
39150,1.257295553625256e-07,1,0
39151,1.057183545900261e-07,1,0
39152,6.274696072095011e-07,1,0
39153,6.252750762723686e-07,1,0
39154,1.0825270533172004e-07,1,0
39155,1.4667762603305525e-07,1,0
39156,1.0825270533172004e-07,1,0
39157,1.201108280394547e-07,1,0
39158,1.4667762603305525e-07,0,0
39159,1.2376517686676733e-07,1,0
39160,1.0825270533172004e-07,1,0
39161,2.0500399604966677e-07,0,0
39162,1.4667762603305525e-07,0,0
39163,1.4667762603305525e-07,1,0
39164,1.0005407176728152e-07,1,0
39165,8.736033060090826e-08,0,0
39166,1.6543898047572325e-07,1,0
39167,1.918601754102585e-08,1,0
39168,6.250514975330638e-08,0,0
39169,1.723137177616221e-08,1,0
39170,1.723137177616221e-08,1,0
39171,1.6543898047572325e-07,1,0
39172,8.736033060090826e-08,0,0
39173,1.6543898047572325e-07,0,0
39174,1.1836938354347899e-07,0,0
39175,9.883465382804599e-08,1,0
39176,1.723137177616221e-08,0,0
39177,1.2328816116256227e-08,0,0
39178,8.736033060090826e-08,1,0
39179,7.068877853541448e-08,0,0
39180,1.131538779423372e-07,0,0
39181,1.8709945245346925e-07,1,0
39182,1.8709945245346925e-07,1,0
39183,4.083033230874787e-07,1,0
39184,5.736720474240953e-07,1,0
39185,1.8709945245346925e-07,1,0
39186,1.1236376613617718e-07,0,0
39187,2.1471124178507122e-08,0,0
39188,1.8709945245346925e-07,0,0
39189,7.068877853541448e-08,1,0
39190,1.8709945245346925e-07,1,0
39191,1.8709945245346925e-07,1,0
39192,9.879818010043901e-08,0,0
39193,1.8709945245346925e-07,1,0
39194,1.8709945245346925e-07,1,0
39195,1.8709945245346925e-07,1,0
39196,2.2202029152261113e-08,1,0
39197,1.8709945245346925e-07,1,0
39198,4.6520090056560984e-07,1,0
39199,1.5332538899541717e-07,0,0
39200,1.5332538899541717e-07,0,0
39201,1.5332538899541717e-07,0,0
39202,1.5332538899541717e-07,0,0
39203,8.096372787755117e-08,0,0
39204,1.0970227005880661e-07,1,0
39205,1.5332538899541717e-07,1,0
39206,8.096372787755117e-08,1,0
39207,9.208053627885918e-08,0,0
39208,4.6765212533868413e-07,1,0
39209,9.224198258224415e-08,1,0
39210,1.5332538899541717e-07,1,0
39211,1.5332538899541717e-07,1,0
39212,1.5332538899541717e-07,1,0
39213,4.7011626603701935e-07,1,0
39214,8.096372787755117e-08,0,0
39215,5.288543341962251e-07,1,0
39216,3.8038205421273816e-07,1,0
39217,2.024964431741707e-08,1,0
39218,1.0431380942586541e-07,1,0
39219,1.7339127837693103e-07,1,0
39220,2.057535775910626e-08,1,0
39221,5.288543341962251e-07,1,0
39222,1.0486345730120557e-07,1,0
39223,1.7339127837693103e-07,1,0
39224,2.057535775910626e-08,1,0
39225,5.242423786112039e-07,1,0
39226,5.316409598472106e-07,1,0
39227,5.29781582704734e-07,1,0
39228,5.288543341962251e-07,1,0
39229,1.7339127837693103e-07,0,0
39230,1.7339127837693103e-07,1,0
39231,7.463513778053062e-08,1,0
39232,9.155955516417937e-08,1,0
39233,6.142233691818436e-07,1,0
39234,2.0138055872094688e-07,1,0
39235,1.0633934296673245e-07,0,0
39236,1.0633934296673245e-07,0,0
39237,7.608438002666805e-08,0,0
39238,2.0138055872094688e-07,0,0
39239,1.0633934296673245e-07,1,0
39240,1.6926807921610024e-08,1,0
39241,6.140037360786162e-08,0,0
39242,8.58162401166761e-08,0,0
39243,4.896394133833319e-07,0,0
39244,3.5652159114642777e-07,0,0
39245,1.625148530814743e-07,1,0
39246,1.625148530814743e-07,1,0
39247,8.58162401166761e-08,0,0
39248,3.5465286307782255e-07,0,0
39249,4.982923895135372e-07,0,0
39250,1.625148530814743e-07,0,0
39251,3.3387248168966952e-09,1,0
39252,9.705192608572589e-08,0,0
39253,9.705192608572589e-08,0,0
39254,9.705192608572589e-08,0,0
39255,4.0319997518543804e-07,1,0
39256,5.566643223029977e-07,1,0
39257,3.775854980462191e-09,0,0
39258,2.1809609115579537e-08,1,0
39259,1.8379247714962053e-07,1,0
39260,9.705192608572589e-08,1,0
39261,4.3018319711335916e-09,1,0
39262,9.028047100838953e-08,1,0
39263,7.882669485619268e-08,0,0
39264,7.882669485619268e-08,0,0
39265,1.4927837430376293e-07,0,0
39266,1.4927837430376293e-07,0,0
39267,1.4927837430376293e-07,1,0
39268,4.553084785686478e-07,1,0
39269,7.882669485619268e-08,0,0
39270,1.1124497951490308e-08,0,0
39271,7.882669485619268e-08,0,0
39272,8.980726069212286e-08,1,0
39273,1.5548156311969813e-08,0,0
39274,4.553084785686478e-07,0,0
39275,1.0680668492185909e-07,1,0
39276,1.4927837430376293e-07,0,0
39277,1.4927837430376293e-07,1,0
39278,1.4927837430376293e-07,0,0
39279,1.0680668492185909e-07,1,0
39280,1.4927837430376293e-07,0,0
39281,3.257671693823089e-07,1,0
39282,1.4927837430376293e-07,0,0
39283,1.780735435659089e-08,1,0
39284,3.257671693823089e-07,0,0
39285,1.6881462579587545e-07,0,0
39286,5.112999377146016e-07,1,0
39287,1.6881462579587545e-07,1,0
39288,1.7582963693166588e-08,1,0
39289,1.6881462579587545e-07,1,0
39290,6.378051567858674e-08,0,0
39291,1.008512931858253e-07,1,0
39292,7.304803302630438e-08,1,0
39293,1.2078461285431254e-07,0,0
39294,9.960314544096339e-08,0,0
39295,1.0156045238435096e-07,1,0
39296,1.6881462579587545e-07,0,0
39297,1.6881462579587545e-07,0,0
39298,8.914284590538448e-08,1,0
39299,1.9519296779024302e-07,1,0
39300,5.901589870389815e-07,0,0
39301,5.922302709421302e-07,0,0
39302,1.1516676163848137e-07,0,0
39303,1.3965796572553142e-07,0,0
39304,1.9519296779024302e-07,1,0
39305,9.426964524557213e-08,1,0
39306,8.317946200907524e-08,0,0
39307,8.317946200907524e-08,0,0
39308,4.779320473831328e-07,0,0
39309,1.575214442077473e-07,1,0
39310,1.575214442077473e-07,0,0
39311,1.575214442077473e-07,0,0
39312,1.575214442077473e-07,1,0
39313,1.575214442077473e-07,1,0
39314,1.8692174452559492e-08,1,0
39315,4.7459482533417604e-07,1,0
39316,1.1270449171127165e-07,0,0
39317,1.575214442077473e-07,0,0
39318,8.317946200907524e-08,1,0
39319,7.640467654803936e-08,1,0
39320,1.446916675853704e-07,1,0
39321,8.704785504048172e-08,1,0
39322,8.628874049592671e-08,1,0
39323,8.704785504048172e-08,1,0
39324,1.446916675853704e-07,1,0
39325,3.4044862442445544e-09,1,0
39326,4.374701489903935e-07,0,0
39327,1.446916675853704e-07,0,0
39328,8.613771383897927e-08,1,0
39329,4.436441228095715e-07,1,0
39330,7.640467654803936e-08,0,0
39331,6.217256947619714e-08,0,0
39332,1.446916675853704e-07,0,0
39333,2.9725630843724697e-09,1,0
39334,7.01750542673107e-08,1,0
39335,8.563685829377637e-08,0,0
39336,4.920517342852837e-07,1,0
39337,1.621751480521798e-07,1,0
39338,4.972508085697152e-07,1,0
39339,1.621751480521798e-07,1,0
39340,4.5716465247046315e-07,1,0
39341,1.520022840095168e-07,1,0
39342,1.520022840095168e-07,1,0
39343,1.520022840095168e-07,0,0
39344,4.636165727798781e-07,1,0
39345,8.026506002861577e-08,0,0
39346,1.520022840095168e-07,0,0
39347,1.520022840095168e-07,0,0
39348,9.144599024689651e-08,1,0
39349,9.192783531778802e-08,1,0
39350,1.7344316051168016e-07,0,0
39351,1.7344316051168016e-07,0,0
39352,1.7344316051168016e-07,1,0
39353,5.290125779229576e-07,0,0
39354,1.7344316051168016e-07,0,0
39355,9.158695161463472e-08,1,0
39356,1.7344316051168016e-07,0,0
39357,1.7344316051168016e-07,1,0
39358,3.99533214852371e-09,0,0
39359,1.7344316051168016e-07,0,0
39360,1.2409626786455384e-07,0,0
39361,9.158695161463472e-08,0,0
39362,9.158695161463472e-08,0,0
39363,1.7344316051168016e-07,0,0
39364,4.358027327420921e-07,1,0
39365,1.4804056531403293e-08,0,0
39366,1.4804056531403293e-08,0,0
39367,7.505422681339636e-08,0,0
39368,1.4804056531403293e-08,0,0
39369,5.75959369597124e-10,0,0
39370,1.4213424806844465e-07,1,0
39371,1.4804056531403293e-08,0,0
39372,1.4213424806844465e-07,0,0
39373,1.695513444222677e-08,0,0
39374,1.0169515772126404e-07,0,0
39375,5.3700296666641213e-08,1,0
39376,8.487667015448803e-08,0,0
39377,1.6741482610912884e-08,0,0
39378,4.859782114039296e-07,1,0
39379,1.6073553878648818e-07,1,0
39380,8.487667015448803e-08,1,0
39381,1.1500413360572456e-07,1,0
39382,1.6073553878648818e-07,0,0
39383,1.6741482610912884e-08,0,0
39384,1.6073553878648818e-07,1,0
39385,4.92836774469832e-07,1,0
39386,1.8668189643827848e-07,1,0
39387,1.8668189643827848e-07,1,0
39388,9.857768892590855e-08,1,0
39389,5.703898649426797e-07,1,0
39390,9.857768892590855e-08,1,0
39391,9.857768892590855e-08,0,0
39392,1.1230956974143882e-07,1,0
39393,1.3356840733749402e-07,0,0
39394,4.51475711165745e-07,1,0
39395,7.898901571448597e-08,0,0
39396,8.983468424405247e-08,1,0
39397,3.2758369414182903e-07,1,0
39398,1.0702662249901514e-07,1,0
39399,7.898901571448597e-08,0,0
39400,5.651558562542407e-08,1,0
39401,1.4958577006829665e-07,0,0
39402,1.5580173260569116e-08,0,0
39403,1.4958577006829665e-07,1,0
39404,1.0702662249901514e-07,1,0
39405,1.60310019628376e-07,1,0
39406,8.465197403418575e-08,0,0
39407,9.66130985542041e-08,1,0
39408,4.838433396385697e-07,1,0
39409,8.465197403418575e-08,1,0
39410,8.465197403418575e-08,0,0
39411,1.60310019628376e-07,1,0
39412,1.8785525732181361e-07,1,0
39413,8.076955400277377e-08,0,0
39414,1.5295767145678246e-07,1,0
39415,1.5295767145678246e-07,0,0
39416,1.5295767145678246e-07,0,0
39417,1.5295767145678246e-07,0,0
39418,1.5295767145678246e-07,1,0
39419,1.5295767145678246e-07,1,0
39420,1.5295767145678246e-07,1,0
39421,1.5931375216643062e-08,1,0
39422,1.5295767145678246e-07,0,0
39423,1.0325089314261709e-07,1,0
39424,1.4430862175725603e-07,1,0
39425,7.620240854545296e-08,0,0
39426,1.503052943014803e-08,0,0
39427,1.4430862175725603e-07,0,0
39428,4.4015042361297104e-07,0,0
39429,4.3707701650061873e-07,0,0
39430,8.681741108891943e-08,0,0
39431,1.503052943014803e-08,0,0
39432,4.393800516829992e-07,1,0
39433,4.4015042361297104e-07,0,0
39434,5.45218053756541e-08,0,0
39435,1.4430862175725603e-07,0,0
39436,4.4015042361297104e-07,0,0
39437,1.4430862175725603e-07,0,0
39438,7.620240854545296e-08,1,0
39439,7.620240854545296e-08,0,0
39440,1.4430862175725603e-07,1,0
39441,1.4430862175725603e-07,1,0
39442,8.694693341415099e-08,0,0
39443,9.905864911522826e-08,1,0
39444,4.96960580767634e-07,1,0
39445,3.3827150229801554e-09,1,0
39446,8.694693341415099e-08,1,0
39447,5.022115224532291e-07,1,0
39448,1.6465610793708314e-07,1,0
39449,1.3743770023756766e-07,1,0
39450,8.222283953733628e-08,0,0
39451,6.702427655945306e-08,1,0
39452,1.5570983664746015e-07,1,0
39453,9.367648859506498e-08,1,0
39454,1.5570983664746015e-07,1,0
39455,4.7160861519390525e-07,1,0
39456,1.5570983664746015e-07,1,0
39457,4.749248390333206e-07,0,0
39458,1.6218028262609353e-08,0,0
39459,8.222283953733628e-08,0,0
39460,4.749248390333206e-07,1,0
39461,1.768833348087685e-07,0,0
39462,1.768833348087685e-07,1,0
39463,1.768833348087685e-07,1,0
39464,9.340354156990442e-08,0,0
39465,1.265576668110298e-07,1,0
39466,1.4495342295612027e-07,1,0
39467,7.65428969178697e-08,0,0
39468,1.4495342295612027e-07,0,0
39469,7.65428969178697e-08,0,0
39470,4.3749449093294323e-07,0,0
39471,8.720532951890294e-08,1,0
39472,1.4495342295612027e-07,1,0
39473,8.477884782080878e-08,0,0
39474,1.0371223981488895e-07,1,0
39475,4.977534527299423e-07,1,0
39476,9.817931735726847e-08,1,0
39477,1.6319447549275882e-07,0,0
39478,7.024599049444737e-08,1,0
39479,8.617511589585304e-08,1,0
39480,6.165714444087149e-08,0,0
39481,4.968822613248937e-07,1,0
39482,1.6319447549275882e-07,0,0
39483,1.9038465560902433e-07,0,0
39484,1.9038465560902433e-07,1,0
39485,7.19299741817404e-08,1,0
39486,1.9038465560902433e-07,0,0
39487,1.3621768228817887e-07,1,0
39488,1.3621768228817887e-07,1,0
39489,1.9038465560902433e-07,1,0
39490,5.806851862339355e-07,1,0
39491,4.749248390333206e-07,1,0
39492,4.749248390333206e-07,1,0
39493,1.5570983664746015e-07,0,0
39494,1.5570983664746015e-07,1,0
39495,1.5570983664746015e-07,1,0
39496,8.222283953733628e-08,0,0
39497,1.5570983664746015e-07,0,0
39498,9.302238020411879e-08,1,0
39499,5.419159446985423e-07,0,0
39500,1.2712315302901598e-07,1,0
39501,1.7767368663406587e-07,1,0
39502,1.7767368663406587e-07,0,0
39503,9.38208882116272e-08,1,0
39504,2.108352689300608e-08,1,0
39505,1.068901463363497e-07,1,0
39506,1.7767368663406587e-07,0,0
39507,9.38208882116272e-08,0,0
39508,1.0464112655095618e-07,0,0
39509,4.414128586549899e-07,0,0
39510,1.4625168154709407e-07,1,0
39511,4.4607687709001296e-07,1,0
39512,1.4625168154709407e-07,0,0
39513,1.4625168154709407e-07,1,0
39514,8.798637402626448e-08,0,0
39515,7.722844458093345e-08,1,0
39516,4.4296208777007465e-07,0,0
39517,3.004612204099841e-09,1,0
39518,5.926441219940675e-10,0,0
39519,1.4625168154709407e-07,0,0
39520,4.476424755286837e-07,1,0
39521,7.722844458093345e-08,0,0
39522,1.4625168154709407e-07,0,0
39523,7.722844458093345e-08,0,0
39524,7.722844458093345e-08,0,0
39525,8.772566362671222e-08,0,0
39526,1.2380374117522009e-08,1,0
39527,1.661308313211647e-07,0,0
39528,8.772566362671222e-08,0,0
39529,1.661308313211647e-07,0,0
39530,1.1886439361737044e-07,1,0
39531,1.661308313211647e-07,1,0
39532,1.661308313211647e-07,0,0
39533,6.276654066037575e-08,1,0
39534,1.1886439361737044e-07,1,0
39535,1.661308313211647e-07,1,0
39536,1.661308313211647e-07,0,0
39537,6.083197821473999e-07,1,0
39538,4.3830526694367617e-07,1,0
39539,4.701019118344702e-09,1,0
39540,6.125973212355811e-07,1,0
39541,2.0084743902022466e-07,1,0
39542,1.6647882223946932e-07,1,0
39543,1.6647882223946932e-07,0,0
39544,1.6647882223946932e-07,1,0
39545,5.077709142295335e-07,1,0
39546,1.6647882223946932e-07,0,0
39547,1.6647882223946932e-07,1,0
39548,1.6647882223946932e-07,0,0
39549,4.972082866150925e-07,1,0
39550,8.790942082819082e-08,0,0
39551,1.6647882223946932e-07,1,0
39552,1.6647882223946932e-07,1,0
39553,1.6647882223946932e-07,0,0
39554,1.1911337648899554e-07,1,0
39555,1.6647882223946932e-07,1,0
39556,5.01582413336754e-07,1,0
39557,1.1582150614221868e-07,0,0
39558,5.871964889868164e-07,1,0
39559,1.0166022748200234e-07,0,0
39560,1.925194657450907e-07,0,0
39561,1.0166022748200234e-07,1,0
39562,1.925194657450907e-07,0,0
39563,1.0166022748200234e-07,0,0
39564,1.925194657450907e-07,0,0
39565,1.1582150614221868e-07,1,0
39566,1.925194657450907e-07,1,0
39567,1.925194657450907e-07,0,0
39568,1.5104334155679545e-08,0,0
39569,8.770341495100616e-08,1,0
39570,8.770341495100616e-08,0,0
39571,1.5104334155679545e-08,0,0
39572,4.423117025938891e-07,0,0
39573,7.657658681561655e-08,0,0
39574,1.7299043388239204e-08,1,0
39575,3.1813567379176615e-07,1,0
39576,4.423117025938891e-07,1,0
39577,1.5104334155679545e-08,0,0
39578,1.4501722333290062e-07,0,0
39579,8.770341495100616e-08,1,0
39580,1.4501722333290062e-07,1,0
39581,8.724371242210408e-08,1,0
39582,6.286064372012008e-08,1,0
39583,2.9792513418970285e-09,0,0
39584,4.4153754789367505e-07,0,0
39585,7.657658681561655e-08,1,0
39586,1.7222288578607177e-07,1,0
39587,1.7222288578607177e-07,0,0
39588,1.0342954879348087e-07,1,0
39589,1.0452239753498315e-07,0,0
39590,3.538167849745642e-09,0,0
39591,7.992902038640236e-10,1,0
39592,1.7222288578607177e-07,1,0
39593,1.2834365257164555e-08,0,0
39594,1.021494922501098e-07,0,0
39595,9.094258344811183e-08,1,0
39596,1.2322317753230414e-07,0,0
39597,1.2322317753230414e-07,0,0
39598,1.2322317753230414e-07,1,0
39599,9.094258344811183e-08,0,0
39600,1.2322317753230414e-07,0,0
39601,1.7222288578607177e-07,1,0
39602,7.538066690309149e-08,0,0
39603,3.3647469343293113e-09,1,0
39604,7.538066690309149e-08,1,0
39605,6.625172213342084e-10,1,0
39606,1.4275244527774574e-07,1,0
39607,8.633372398475746e-08,1,0
39608,1.4275244527774574e-07,0,0
39609,7.538066690309149e-08,0,0
39610,8.573088740816559e-08,0,0
39611,3.358857793751852e-09,1,0
39612,1.0213746959268464e-07,0,0
39613,7.538066690309149e-08,1,0
39614,9.958391000995983e-08,0,0
39615,1.6581942591559493e-07,1,0
39616,5.093160794938783e-07,1,0
39617,1.1864158719333638e-07,1,0
39618,6.264888735116354e-08,0,0
39619,1.0028415731138732e-07,1,0
39620,1.6581942591559493e-07,0,0
39621,8.756122546805629e-08,0,0
39622,1.6581942591559493e-07,0,0
39623,5.084246506482248e-07,1,0
39624,9.765954529344099e-08,0,0
39625,1.3649387414600923e-07,0,0
39626,8.25486695100475e-08,1,0
39627,8.25486695100475e-08,0,0
39628,9.765954529344099e-08,0,0
39629,3.217229245266764e-09,1,0
39630,1.3649387414600923e-07,0,0
39631,9.765954529344099e-08,1,0
39632,1.6077123143750704e-08,0,0
39633,1.1044037545540409e-07,0,0
39634,5.8318223633257695e-08,0,0
39635,9.508877495842494e-08,0,0
39636,1.800747520864105e-07,1,0
39637,5.492393429866759e-07,1,0
39638,2.148104186562179e-08,1,0
39639,4.214815181342377e-09,1,0
39640,1.083346498013168e-07,1,0
39641,1.8755767428343563e-08,0,0
39642,9.508877495842494e-08,1,0
39643,2.1368447733168624e-08,1,0
39644,1.083346498013168e-07,1,0
39645,8.357308947289788e-10,0,0
39646,4.237023788766884e-09,1,0
39647,9.508877495842494e-08,0,0
39648,1.083346498013168e-07,1,0
39649,3.929734658628064e-07,1,0
39650,3.0315338591353365e-09,1,0
39651,5.425454423910726e-07,0,0
39652,1.5369398264242368e-08,0,0
39653,1.0490646987120362e-07,0,0
39654,6.311270849116709e-08,1,0
39655,8.820948512779786e-08,0,0
39656,3.449918196433744e-09,1,0
39657,4.4956443152542014e-07,1,0
39658,3.4318352488858966e-09,1,0
39659,4.4720801436880486e-07,1,0
39660,1.7490540799991172e-08,1,0
39661,1.7398863111001572e-08,1,0
39662,8.867427648320053e-08,1,0
39663,1.7521207252223944e-08,1,0
39664,1.7490540799991172e-08,1,0
39665,7.742427630734178e-08,0,0
39666,6.804784119620709e-10,1,0
39667,9.802291819339612e-08,1,0
39668,5.076147805329287e-07,1,0
39669,8.834545751628488e-08,0,0
39670,1.6730456842084003e-07,1,0
39671,1.19704186894456e-07,0,0
39672,6.320999492154018e-08,0,0
39673,6.320999492154018e-08,0,0
39674,5.102894913313287e-07,1,0
39675,3.936550900755196e-09,1,0
39676,1.0065198773187265e-07,1,0
39677,8.834545751628488e-08,1,0
39678,1.6730456842084003e-07,0,0
39679,1.6730456842084003e-07,0,0
39680,1.9957691772434362e-08,1,0
39681,1.6730456842084003e-07,1,0
39682,1.0118234082427463e-07,1,0
39683,7.304629084852261e-08,1,0
39684,1.3833171139566996e-07,0,0
39685,8.366015549415467e-08,1,0
39686,1.3833171139566996e-07,0,0
39687,9.89744933694048e-08,0,0
39688,8.322164594210165e-08,1,0
39689,1.593035948072308e-08,0,0
39690,4.1604881738182347e-07,1,0
39691,1.3833171139566996e-07,1,0
39692,1.5854170095335622e-07,1,0
39693,1.825775383355865e-08,1,0
39694,1.134344718336225e-07,1,0
39695,1.3351926705231742e-07,0,0
39696,1.866132155179614e-07,1,0
39697,8.660760533116585e-10,1,0
39698,1.5896755877322513e-08,0,0
39699,8.059403943621146e-08,1,0
39700,8.059403943621146e-08,0,0
39701,3.1355524064356607e-09,0,0
39702,1.5262529005631813e-07,1,0
39703,1.5262529005631813e-07,1,0
39704,1.5262529005631813e-07,1,0
39705,1.5262529005631813e-07,0,0
